Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
Watford,West Ham,20,28.12.2021,16:00,27,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Watford,West Ham,20,28.12.2021,16:00,29,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Watford,West Ham,20,28.12.2021,16:00,50,Var_Away,0,0,2,1,0,0,0,0,0,0,0,1
Watford,West Ham,20,28.12.2021,16:00,58,Goal_Away,0,0,3,1,0,0,0,0,0,0,0,1
Watford,West Ham,20,28.12.2021,16:00,81,Yellow_Away,1,0,3,1,0,0,0,0,0,0,0,1
Watford,West Ham,20,28.12.2021,16:00,92,Goal_Away,1,0,4,1,0,0,0,0,0,0,0,1
Newcastle,Manchester Utd,19,27.12.2021,21:00,7,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Newcastle,Manchester Utd,19,27.12.2021,21:00,57,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Newcastle,Manchester Utd,19,27.12.2021,21:00,66,Yellow_Away,2,0,0,1,0,0,0,0,0,0,0,0
Newcastle,Manchester Utd,19,27.12.2021,21:00,66,Yellow_Home,2,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Manchester Utd,19,27.12.2021,21:00,68,Yellow_Away,3,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Manchester Utd,19,27.12.2021,21:00,70,Yellow_Home,3,2,0,1,0,0,0,0,0,0,0,0
Newcastle,Manchester Utd,19,27.12.2021,21:00,71,Goal_Away,3,2,1,1,0,0,0,0,0,0,0,0
Newcastle,Manchester Utd,19,27.12.2021,21:00,95,Yellow_Home,3,3,1,1,0,0,0,0,0,0,0,0
Brighton,Brentford,19,26.12.2021,21:00,34,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Brighton,Brentford,19,26.12.2021,21:00,38,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Brighton,Brentford,19,26.12.2021,21:00,42,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Brighton,Brentford,19,26.12.2021,21:00,45,Yellow_Away,2,0,0,2,0,0,0,0,0,0,0,0
Brighton,Brentford,19,26.12.2021,21:00,59,Yellow_Home,2,1,0,2,0,0,0,0,0,0,0,0
Brighton,Brentford,19,26.12.2021,21:00,77,Yellow_Away,3,1,0,2,0,0,0,0,0,0,0,0
Aston Villa,Chelsea,19,26.12.2021,18:30,28,Own_Home,0,0,0,0,0,0,1,0,0,0,0,0
Aston Villa,Chelsea,19,26.12.2021,18:30,33,Yellow_Home,0,1,0,0,0,0,1,0,0,0,0,0
Aston Villa,Chelsea,19,26.12.2021,18:30,34,Goal_Away,0,1,1,0,0,0,1,0,0,0,0,0
Aston Villa,Chelsea,19,26.12.2021,18:30,56,Goal_Away,0,1,2,0,0,0,1,0,0,0,0,0
Aston Villa,Chelsea,19,26.12.2021,18:30,65,Yellow_Home,0,2,2,0,0,0,1,0,0,0,0,0
Aston Villa,Chelsea,19,26.12.2021,18:30,70,Yellow_Away,1,2,2,0,0,0,1,0,0,0,0,0
Aston Villa,Chelsea,19,26.12.2021,18:30,92,Yellow_Home,1,3,2,0,0,0,1,0,0,0,0,0
Aston Villa,Chelsea,19,26.12.2021,18:30,93,Goal_Away,1,3,3,0,0,0,1,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,5,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,14,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,21,Goal_Home,0,0,0,3,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,25,Goal_Home,0,0,0,4,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,45,Yellow_Away,1,0,0,4,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,55,Goal_Away,1,0,1,4,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,59,Goal_Away,1,0,2,4,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,65,Goal_Away,1,0,3,4,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,69,Goal_Home,1,0,3,5,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,75,Yellow_Away,2,0,3,5,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,87,Goal_Home,2,0,3,6,0,0,0,0,0,0,0,0
Manchester City,Leicester,19,26.12.2021,16:00,91,Yellow_Home,2,1,3,6,0,0,0,0,0,0,0,0
Norwich,Arsenal,19,26.12.2021,16:00,6,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Norwich,Arsenal,19,26.12.2021,16:00,39,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Norwich,Arsenal,19,26.12.2021,16:00,41,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Norwich,Arsenal,19,26.12.2021,16:00,44,Goal_Away,1,1,2,0,0,0,0,0,0,0,0,0
Norwich,Arsenal,19,26.12.2021,16:00,62,Yellow_Away,2,1,2,0,0,0,0,0,0,0,0,0
Norwich,Arsenal,19,26.12.2021,16:00,67,Goal_Away,2,1,3,0,0,0,0,0,0,0,0,0
Norwich,Arsenal,19,26.12.2021,16:00,84,Goal_Away,2,1,4,0,0,0,0,0,0,0,0,0
Norwich,Arsenal,19,26.12.2021,16:00,91,Goal_Away,2,1,5,0,0,0,0,0,0,0,0,0
Tottenham,Crystal Palace,19,26.12.2021,16:00,26,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Tottenham,Crystal Palace,19,26.12.2021,16:00,32,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Tottenham,Crystal Palace,19,26.12.2021,16:00,34,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Tottenham,Crystal Palace,19,26.12.2021,16:00,37,Red_Card_Away,1,0,0,2,1,0,0,0,0,0,0,0
Tottenham,Crystal Palace,19,26.12.2021,16:00,45,Yellow_Away,2,0,0,2,1,0,0,0,0,0,0,0
Tottenham,Crystal Palace,19,26.12.2021,16:00,68,Yellow_Home,2,1,0,2,1,0,0,0,0,0,0,0
Tottenham,Crystal Palace,19,26.12.2021,16:00,74,Goal_Home,2,1,0,3,1,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,8,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,34,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,49,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,60,Yellow_Home,0,2,1,1,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,61,Goal_Away,0,2,2,1,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,64,Goal_Home,0,2,2,2,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,66,Yellow_Away,1,2,2,2,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,68,Yellow_Home,1,3,2,2,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,70,Goal_Away,1,3,3,2,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,85,Yellow_Away,2,3,3,2,0,0,0,0,0,0,0,0
West Ham,Southampton,19,26.12.2021,16:00,96,Yellow_Away,3,3,3,2,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,13,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,20,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,23,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,28,Yellow_Home,1,2,0,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,35,Goal_Away,1,2,1,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,39,Yellow_Away,2,2,1,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,47,Yellow_Home,2,3,1,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,58,Yellow_Home,2,4,1,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,69,Goal_Away,2,4,2,1,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,74,Goal_Home,2,4,2,2,0,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,77,Red_Card_Away,2,4,2,2,1,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,84,Yellow_Away,3,4,2,2,1,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,85,Yellow_Away,4,4,2,2,1,0,0,0,0,0,0,0
Tottenham,Liverpool,18,19.12.2021,17:30,95,Yellow_Away,5,4,2,2,1,0,0,0,0,0,0,0
Newcastle,Manchester City,18,19.12.2021,15:00,5,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Newcastle,Manchester City,18,19.12.2021,15:00,21,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Newcastle,Manchester City,18,19.12.2021,15:00,25,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Newcastle,Manchester City,18,19.12.2021,15:00,27,Goal_Away,1,1,2,0,0,0,0,0,0,0,0,0
Newcastle,Manchester City,18,19.12.2021,15:00,30,Yellow_Away,2,1,2,0,0,0,0,0,0,0,0,0
Newcastle,Manchester City,18,19.12.2021,15:00,63,Goal_Away,2,1,3,0,0,0,0,0,0,0,0,0
Newcastle,Manchester City,18,19.12.2021,15:00,86,Goal_Away,2,1,4,0,0,0,0,0,0,0,0,0
Wolves,Chelsea,18,19.12.2021,15:00,30,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Wolves,Chelsea,18,19.12.2021,15:00,33,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,16,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,28,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,42,Goal_Away,0,0,3,0,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,52,Yellow_Home,0,1,3,0,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,56,Yellow_Home,0,2,3,0,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,75,Goal_Home,0,2,3,1,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,84,Goal_Away,0,2,4,1,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,86,Yellow_Away,1,2,4,1,0,0,0,0,0,0,0,0
Leeds,Arsenal,18,18.12.2021,18:30,88,Yellow_Home,1,3,4,1,0,0,0,0,0,0,0,0
Liverpool,Newcastle,17,16.12.2021,21:00,7,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Liverpool,Newcastle,17,16.12.2021,21:00,21,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Liverpool,Newcastle,17,16.12.2021,21:00,25,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
Liverpool,Newcastle,17,16.12.2021,21:00,45,Yellow_Away,1,0,1,2,0,0,0,0,0,0,0,0
Liverpool,Newcastle,17,16.12.2021,21:00,55,Yellow_Away,2,0,1,2,0,0,0,0,0,0,0,0
Liverpool,Newcastle,17,16.12.2021,21:00,70,Yellow_Home,2,1,1,2,0,0,0,0,0,0,0,0
Liverpool,Newcastle,17,16.12.2021,21:00,86,Yellow_Away,3,1,1,2,0,0,0,0,0,0,0,0
Liverpool,Newcastle,17,16.12.2021,21:00,87,Goal_Home,3,1,1,3,0,0,0,0,0,0,0,0
Chelsea,Everton,17,16.12.2021,20:45,21,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Chelsea,Everton,17,16.12.2021,20:45,45,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Chelsea,Everton,17,16.12.2021,20:45,59,Yellow_Home,1,2,0,0,0,0,0,0,0,0,0,0
Chelsea,Everton,17,16.12.2021,20:45,64,Yellow_Away,2,2,0,0,0,0,0,0,0,0,0,0
Chelsea,Everton,17,16.12.2021,20:45,70,Goal_Home,2,2,0,1,0,0,0,0,0,0,0,0
Chelsea,Everton,17,16.12.2021,20:45,74,Goal_Away,2,2,1,1,0,0,0,0,0,0,0,0
Chelsea,Everton,17,16.12.2021,20:45,77,Yellow_Away,3,2,1,1,0,0,0,0,0,0,0,0
Arsenal,West Ham,17,15.12.2021,21:00,11,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Arsenal,West Ham,17,15.12.2021,21:00,48,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Arsenal,West Ham,17,15.12.2021,21:00,58,Yellow_Home,1,1,0,1,0,0,0,0,0,0,0,0
Arsenal,West Ham,17,15.12.2021,21:00,66,Red_Card_Away,1,1,0,1,1,0,0,0,0,0,0,0
Arsenal,West Ham,17,15.12.2021,21:00,69,Penalty_Missed_Home,1,1,0,1,1,0,0,0,1,0,0,0
Arsenal,West Ham,17,15.12.2021,21:00,72,Yellow_Home,1,2,0,1,1,0,0,0,1,0,0,0
Arsenal,West Ham,17,15.12.2021,21:00,87,Goal_Home,1,2,0,2,1,0,0,0,1,0,0,0
Brighton,Wolves,17,15.12.2021,20:30,45,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brighton,Wolves,17,15.12.2021,20:30,69,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Brighton,Wolves,17,15.12.2021,20:30,91,Yellow_Home,0,2,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,2,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,25,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,32,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,36,Goal_Away,0,1,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,65,Goal_Home,0,1,2,2,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,67,Yellow_Away,1,1,2,2,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,73,Yellow_Home,1,2,2,2,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,84,Yellow_Away,2,2,2,2,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,88,Yellow_Away,3,2,2,2,0,0,0,0,0,0,0,0
Crystal Palace,Southampton,17,15.12.2021,20:30,96,Yellow_Away,4,2,2,2,0,0,0,0,0,0,0,0
Manchester City,Leeds,17,14.12.2021,21:00,8,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Leeds,17,14.12.2021,21:00,13,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Leeds,17,14.12.2021,21:00,20,Yellow_Away,1,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Leeds,17,14.12.2021,21:00,32,Goal_Home,1,0,0,3,0,0,0,0,0,0,0,0
Manchester City,Leeds,17,14.12.2021,21:00,40,Yellow_Home,1,1,0,3,0,0,0,0,0,0,0,0
Manchester City,Leeds,17,14.12.2021,21:00,49,Goal_Home,1,1,0,4,0,0,0,0,0,0,0,0
Manchester City,Leeds,17,14.12.2021,21:00,61,Var_Home,1,1,0,4,0,0,0,0,0,0,1,0
Manchester City,Leeds,17,14.12.2021,21:00,62,Goal_Home,1,1,0,5,0,0,0,0,0,0,1,0
Manchester City,Leeds,17,14.12.2021,21:00,74,Goal_Home,1,1,0,6,0,0,0,0,0,0,1,0
Manchester City,Leeds,17,14.12.2021,21:00,78,Goal_Home,1,1,0,7,0,0,0,0,0,0,1,0
Norwich,Aston Villa,17,14.12.2021,20:45,34,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Norwich,Aston Villa,17,14.12.2021,20:45,46,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Norwich,Aston Villa,17,14.12.2021,20:45,49,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Norwich,Aston Villa,17,14.12.2021,20:45,55,Yellow_Home,1,2,1,0,0,0,0,0,0,0,0,0
Norwich,Aston Villa,17,14.12.2021,20:45,64,Yellow_Home,1,3,1,0,0,0,0,0,0,0,0,0
Norwich,Aston Villa,17,14.12.2021,20:45,87,Goal_Away,1,3,2,0,0,0,0,0,0,0,0,0
Crystal Palace,Everton,16,12.12.2021,17:30,41,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Crystal Palace,Everton,16,12.12.2021,17:30,62,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Crystal Palace,Everton,16,12.12.2021,17:30,70,Goal_Away,0,0,1,2,0,0,0,0,0,0,0,0
Crystal Palace,Everton,16,12.12.2021,17:30,72,Yellow_Away,1,0,1,2,0,0,0,0,0,0,0,0
Crystal Palace,Everton,16,12.12.2021,17:30,76,Yellow_Away,2,0,1,2,0,0,0,0,0,0,0,0
Crystal Palace,Everton,16,12.12.2021,17:30,93,Goal_Home,2,0,1,3,0,0,0,0,0,0,0,0
Burnley,West Ham,16,12.12.2021,15:00,33,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Burnley,West Ham,16,12.12.2021,15:00,45,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Burnley,West Ham,16,12.12.2021,15:00,92,Yellow_Away,1,2,0,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,11,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,24,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,38,Goal_Home,1,1,0,1,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,57,Goal_Home,1,1,0,2,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,64,Yellow_Home,1,2,0,2,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,70,Yellow_Away,2,2,0,2,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,81,Goal_Home,2,2,0,3,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,85,Goal_Home,2,2,0,4,0,0,0,0,0,0,0,0
Leicester,Newcastle,16,12.12.2021,15:00,90,Yellow_Away,3,2,0,4,0,0,0,0,0,0,0,0
Norwich,Manchester Utd,16,11.12.2021,18:30,75,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Norwich,Manchester Utd,16,11.12.2021,18:30,77,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Norwich,Manchester Utd,16,11.12.2021,18:30,94,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Arsenal,Southampton,16,11.12.2021,16:00,3,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Arsenal,Southampton,16,11.12.2021,16:00,17,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Arsenal,Southampton,16,11.12.2021,16:00,21,Goal_Home,0,2,0,1,0,0,0,0,0,0,0,0
Arsenal,Southampton,16,11.12.2021,16:00,27,Goal_Home,0,2,0,2,0,0,0,0,0,0,0,0
Arsenal,Southampton,16,11.12.2021,16:00,62,Goal_Home,0,2,0,3,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,28,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,34,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,42,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,42,Yellow_Away,1,1,1,1,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,53,Yellow_Away,2,1,1,1,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,58,Goal_Home,2,1,1,2,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,59,Yellow_Home,2,2,1,2,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,69,Yellow_Away,3,2,1,2,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,83,Goal_Away,3,2,2,2,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,93,Yellow_Away,4,2,2,2,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,94,Goal_Home,4,2,2,3,0,0,0,0,0,0,0,0
Chelsea,Leeds,16,11.12.2021,16:00,96,Yellow_Away,5,2,2,3,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,16,11.12.2021,16:00,13,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,16,11.12.2021,16:00,19,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,16,11.12.2021,16:00,24,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,16,11.12.2021,16:00,67,Goal_Home,2,1,0,1,0,0,0,0,0,0,0,0
Manchester City,Wolves,16,11.12.2021,13:30,40,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester City,Wolves,16,11.12.2021,13:30,43,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Manchester City,Wolves,16,11.12.2021,13:30,45,Yellow_Away,1,2,0,0,0,0,0,0,0,0,0,0
Manchester City,Wolves,16,11.12.2021,13:30,45,Red_Card_Away,1,2,0,0,1,0,0,0,0,0,0,0
Manchester City,Wolves,16,11.12.2021,13:30,45,Yellow_Away,2,2,0,0,1,0,0,0,0,0,0,0
Manchester City,Wolves,16,11.12.2021,13:30,66,Goal_Home,2,2,0,1,1,0,0,0,0,0,0,0
Manchester City,Wolves,16,11.12.2021,13:30,78,Yellow_Away,3,2,0,1,1,0,0,0,0,0,0,0
Manchester City,Wolves,16,11.12.2021,13:30,81,Yellow_Home,3,3,0,1,1,0,0,0,0,0,0,0
Brentford,Watford,16,10.12.2021,21:00,24,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brentford,Watford,16,10.12.2021,21:00,68,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Brentford,Watford,16,10.12.2021,21:00,70,Yellow_Home,0,2,1,0,0,0,0,0,0,0,0,0
Brentford,Watford,16,10.12.2021,21:00,81,Yellow_Home,0,3,1,0,0,0,0,0,0,0,0,0
Brentford,Watford,16,10.12.2021,21:00,84,Goal_Home,0,3,1,1,0,0,0,0,0,0,0,0
Brentford,Watford,16,10.12.2021,21:00,91,Yellow_Home,0,4,1,1,0,0,0,0,0,0,0,0
Brentford,Watford,16,10.12.2021,21:00,96,Goal_Home,0,4,1,2,0,0,0,0,0,0,0,0
Everton,Arsenal,15,06.12.2021,21:00,44,Var_Home,0,0,0,0,0,0,0,0,0,0,1,0
Everton,Arsenal,15,06.12.2021,21:00,45,Goal_Away,0,0,1,0,0,0,0,0,0,0,1,0
Everton,Arsenal,15,06.12.2021,21:00,51,Yellow_Home,0,1,1,0,0,0,0,0,0,0,1,0
Everton,Arsenal,15,06.12.2021,21:00,58,Var_Home,0,1,1,0,0,0,0,0,0,0,2,0
Everton,Arsenal,15,06.12.2021,21:00,63,Yellow_Away,1,1,1,0,0,0,0,0,0,0,2,0
Everton,Arsenal,15,06.12.2021,21:00,74,Yellow_Away,2,1,1,0,0,0,0,0,0,0,2,0
Everton,Arsenal,15,06.12.2021,21:00,79,Goal_Home,2,1,1,1,0,0,0,0,0,0,2,0
Everton,Arsenal,15,06.12.2021,21:00,92,Goal_Home,2,1,1,2,0,0,0,0,0,0,2,0
Everton,Arsenal,15,06.12.2021,21:00,93,Yellow_Home,2,2,1,2,0,0,0,0,0,0,2,0
Aston Villa,Leicester,15,05.12.2021,17:30,14,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Aston Villa,Leicester,15,05.12.2021,17:30,17,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Aston Villa,Leicester,15,05.12.2021,17:30,45,Var_Home,0,0,1,1,0,0,0,0,0,0,1,0
Aston Villa,Leicester,15,05.12.2021,17:30,54,Goal_Home,0,0,1,2,0,0,0,0,0,0,1,0
Aston Villa,Leicester,15,05.12.2021,17:30,55,Yellow_Home,0,1,1,2,0,0,0,0,0,0,1,0
Aston Villa,Leicester,15,05.12.2021,17:30,90,Yellow_Away,1,1,1,2,0,0,0,0,0,0,1,0
Leeds,Brentford,15,05.12.2021,15:00,27,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,29,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,45,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,54,Goal_Away,1,1,1,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,56,Yellow_Away,2,1,1,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,61,Goal_Away,2,1,2,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,75,Yellow_Home,2,2,2,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,79,Yellow_Home,2,3,2,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,80,Yellow_Away,3,3,2,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,85,Yellow_Home,3,4,2,1,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,95,Goal_Home,3,4,2,2,0,0,0,0,0,0,0,0
Leeds,Brentford,15,05.12.2021,15:00,95,Yellow_Home,3,5,2,2,0,0,0,0,0,0,0,0
Manchester Utd,Crystal Palace,15,05.12.2021,15:00,31,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Crystal Palace,15,05.12.2021,15:00,67,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Crystal Palace,15,05.12.2021,15:00,77,Goal_Home,2,0,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Crystal Palace,15,05.12.2021,15:00,81,Yellow_Home,2,1,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Crystal Palace,15,05.12.2021,15:00,91,Yellow_Home,2,2,0,1,0,0,0,0,0,0,0,0
Tottenham,Norwich,15,05.12.2021,15:00,10,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
